strategy,model,day,source_s1_id,snapshot_id,candidate_id,label,score
recent_256,tabicl,2026-06-03,2169,329,BEAR_CALL_NF_23400_23550_W150,0,0.38880476355552673
recent_256,tabicl,2026-06-03,2073,335,BEAR_CALL_NF_23400_23550_W150,0,0.39131948351860046
recent_256,tabicl,2026-06-03,1183,380,BEAR_PUT_NF_23150_23300_W150,0,0.37361735105514526
recent_256,tabicl,2026-06-03,964,391,BEAR_CALL_NF_23550_23700_W150,1,0.38410302996635437
recent_256,tabicl,2026-06-03,949,392,BEAR_CALL_NF_23550_23700_W150,1,0.38937997817993164
recent_256,tabicl,2026-06-03,934,393,BEAR_CALL_NF_23600_23750_W150,1,0.35307183861732483
recent_256,tabicl,2026-06-03,919,394,BEAR_CALL_NF_23550_23700_W150,1,0.38939768075942993
recent_256,tabicl,2026-06-03,904,395,BEAR_CALL_NF_23550_23700_W150,1,0.38895854353904724
recent_256,tabicl,2026-06-03,884,396,BEAR_CALL_NF_23600_23750_W150,1,0.35430729389190674
recent_256,tabicl,2026-06-03,869,397,BEAR_CALL_NF_23600_23750_W150,1,0.3505015969276428
recent_256,tabicl,2026-06-03,854,398,BEAR_CALL_NF_23600_23750_W150,1,0.35606905817985535
recent_256,tabicl,2026-06-03,839,399,BEAR_CALL_NF_23600_23750_W150,1,0.35030850768089294
recent_256,tabicl,2026-06-03,824,400,BEAR_CALL_NF_23550_23700_W150,1,0.38989460468292236
recent_256,tabicl,2026-06-03,804,401,BEAR_CALL_NF_23550_23700_W150,1,0.37773367762565613
recent_256,tabicl,2026-06-03,789,402,BEAR_CALL_NF_23550_23700_W150,1,0.3856963813304901
recent_256,tabicl,2026-06-03,779,403,BEAR_CALL_NF_23550_23700_W150,1,0.3903942406177521
recent_256,tabicl,2026-06-03,764,404,BEAR_CALL_NF_23550_23700_W150,1,0.3914740979671478
recent_256,tabicl,2026-06-04,2973,413,BEAR_PUT_NF_23150_23400_W250,0,0.6617743372917175
recent_256,tabicl,2026-06-04,2962,414,BEAR_PUT_BNF_53200_54200_W1000,0,0.27707183361053467
recent_256,tabicl,2026-06-04,2954,415,BEAR_PUT_NF_23200_23400_W200,0,0.6712170243263245
recent_256,tabicl,2026-06-04,2934,416,BEAR_PUT_NF_23150_23450_W300,0,0.6197284460067749
recent_256,tabicl,2026-06-04,2925,417,BEAR_PUT_NF_23150_23450_W300,0,0.6467775106430054
recent_256,tabicl,2026-06-04,2769,424,BEAR_PUT_NF_23100_23400_W300,0,0.6394141912460327
recent_256,tabicl,2026-06-04,2757,425,BEAR_PUT_NF_23100_23400_W300,0,0.6381847262382507
recent_256,tabicl,2026-06-04,2743,426,BEAR_PUT_BNF_53400_54200_W800,0,0.28350603580474854
recent_256,tabicl,2026-06-04,2733,427,BEAR_PUT_NF_23150_23450_W300,0,0.6162738800048828
